run_id,protocol_version,family_group,method,method_variant,feature_policy,H,fold,test_year,seed,date,y_true,pred,prob,return_true,qef_global_abs_signal,qef_global_signal_sum,qef_global_disagreement,qef_global_active_modules,base_prob,base_logit,residual_delta,final_logit,gate
residual_daily_v1|Residual-QEF-DRAEM|logistic|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,7,Y2022,2022,777,2022-12-29,0,0,0.23267801105976105,-0.01639053225517273,0.2592592592592592,-0.2592592592592592,0.064576280645047,2.0,0.39268162846565247,-0.4360540509223938,-0.7571969628334045,-1.1932510137557983,0.7830011248588562
residual_daily_v1|Residual-QEF-DRAEM|logistic|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,7,Y2022,2022,777,2022-12-30,0,0,0.24729008972644806,-0.018143506720662117,0.2962962962962963,0.2962962962962963,0.0863844725162266,3.0,0.47036540508270264,-0.11867747455835342,-0.994440495967865,-1.1131179332733154,0.7594919204711914
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-01-04,1,0,0.40846213698387146,0.10337835550308228,0.3703703703703703,0.3703703703703703,0.0936971158568408,3.0,0.44453713297843933,-0.22276809811592102,-0.14755848050117493,-0.37032657861709595,0.6848276853561401
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-01-05,1,0,0.4678994417190552,0.06975557655096054,0.2962962962962963,0.2962962962962963,0.0725774738602423,2.0,0.5046130418777466,0.01845264621078968,-0.14703169465065002,-0.1285790503025055,0.7146550416946411
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-01-06,1,0,0.419776052236557,0.11337348073720932,0.1481481481481481,0.1481481481481481,0.0592592592592592,2.0,0.4463527798652649,-0.21541807055473328,-0.10827473551034927,-0.32369279861450195,0.7201314568519592
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-01-07,1,0,0.48661568760871887,0.06915787607431412,0.2962962962962963,-0.2962962962962963,0.0725774738602423,2.0,0.48859184980392456,-0.04564053565263748,-0.007909603416919708,-0.05355013906955719,0.6703487038612366
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-01-10,1,0,0.4387311339378357,0.08545944839715958,0.0,0.0,0.0,0.0,0.435899555683136,-0.2578204870223999,0.011507384479045868,-0.24631309509277344,0.7159063220024109
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-01-11,1,0,0.4564319849014282,0.09361749142408371,0.1481481481481481,0.1481481481481481,0.0592592592592592,2.0,0.41047489643096924,-0.36200255155563354,0.1872873306274414,-0.17471522092819214,0.6858531832695007
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-01-12,1,1,0.5516461730003357,0.11865989118814468,0.4444444444444444,0.4444444444444444,0.1777777777777777,1.0,0.5368720889091492,0.14775660634040833,0.05956754833459854,0.20732414722442627,0.6926448345184326
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-01-13,1,1,0.5063912868499756,0.12612555921077728,0.4444444444444444,0.4444444444444444,0.1777777777777777,1.0,0.4444243907928467,-0.22322475910186768,0.24879127740859985,0.025566518306732178,0.6937328577041626
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-01-14,1,0,0.4339413046836853,0.1426003873348236,0.2962962962962963,0.2962962962962963,0.1185185185185185,1.0,0.429438054561615,-0.28414425253868103,0.018355734646320343,-0.2657885253429413,0.7081570029258728
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-01-17,1,0,0.3914586305618286,0.09791001677513123,0.2962962962962963,0.0,0.0936971158568408,2.0,0.38584136962890625,-0.4648269712924957,0.02364199608564377,-0.44118496775627136,0.7254303097724915
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-01-18,1,0,0.4746438264846802,0.18941834568977356,0.1481481481481481,0.1481481481481481,0.0592592592592592,2.0,0.46724769473075867,-0.1311970055103302,0.029685236513614655,-0.10151176899671555,0.6718458533287048
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-01-19,1,0,0.31712859869003296,0.21561086177825928,0.074074074074074,-0.074074074074074,0.0296296296296296,1.0,0.391031950712204,-0.4429764449596405,-0.32402268052101135,-0.7669991254806519,0.7250546216964722
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-01-20,1,0,0.4181787967681885,0.27611401677131653,0.0,0.0,0.0,0.0,0.43816977739334106,-0.24859322607517242,-0.08166099339723587,-0.3302542269229889,0.7448719143867493
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-01-21,1,0,0.48949888348579407,0.32390451431274414,0.4444444444444444,0.4444444444444444,0.1088662107903634,2.0,0.4396921694278717,-0.2424115240573883,0.20040085911750793,-0.04201066493988037,0.6887708306312561
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-01-24,1,0,0.44004908204078674,0.3281717002391815,0.3703703703703703,0.3703703703703703,0.0936971158568408,2.0,0.4130762815475464,-0.35126253962516785,0.11029957979917526,-0.240962952375412,0.7245873212814331
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-01-25,1,0,0.4080237150192261,0.21737131476402283,0.2222222222222222,0.2222222222222222,0.0888888888888888,2.0,0.41130325198173523,-0.3585803806781769,-0.013560764491558075,-0.37214115262031555,0.6715769171714783
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-01-26,1,0,0.4307844638824463,0.11510401964187622,0.3703703703703703,0.3703703703703703,0.0936971158568408,2.0,0.4535296559333801,-0.18641936779022217,-0.09223189204931259,-0.27865126729011536,0.7093332409858704
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-01-27,1,0,0.3655906021595001,0.008157760836184025,0.2962962962962963,0.2962962962962963,0.0863844725162266,2.0,0.3904041349887848,-0.4456138014793396,-0.10556664317846298,-0.5511804223060608,0.6615451574325562
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-01-28,0,0,0.3010511100292206,-0.0143887372687459,0.4444444444444444,0.4444444444444444,0.1777777777777777,1.0,0.3422752022743225,-0.6531715393066406,-0.18912604451179504,-0.8422975540161133,0.6747555136680603
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-02-07,0,0,0.44907933473587036,-0.09454396367073059,0.3703703703703703,0.2222222222222222,0.0888888888888888,3.0,0.4214025139808655,-0.3170185983181,0.11262745410203934,-0.20439115166664124,0.6833610534667969
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-02-08,0,0,0.2992875277996063,-0.19266951084136963,1.037037037037037,1.037037037037037,0.2452288201073607,3.0,0.35946619510650635,-0.5776817202568054,-0.2730112075805664,-0.8506929278373718,0.7270317077636719
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-02-09,0,0,0.2597438395023346,-0.21814347803592682,0.5925925925925926,0.2962962962962963,0.2009579254259338,2.0,0.2996351718902588,-0.8490357398986816,-0.1982644498348236,-1.0473002195358276,0.7161778807640076
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-02-10,0,0,0.27352356910705566,-0.10621418803930283,0.6666666666666666,0.6666666666666666,0.2666666666666666,1.0,0.357577383518219,-0.5858945846557617,-0.3909236192703247,-0.9768182039260864,0.7145488262176514
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-02-11,1,0,0.4082373380661011,0.002066383371129632,0.3703703703703703,-0.074074074074074,0.0982703641586785,3.0,0.4338056743144989,-0.26634058356285095,-0.1049162819981575,-0.37125685811042786,0.6652200222015381
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-02-14,1,0,0.3132835328578949,0.0289604552090168,0.2222222222222222,0.2222222222222222,0.0888888888888888,1.0,0.4010223150253296,-0.40120729804039,-0.38360556960105896,-0.784812867641449,0.7336969375610352
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-02-15,0,0,0.3784710764884949,-0.045271098613739014,0.2962962962962963,-0.2962962962962963,0.0554319612855398,3.0,0.35154256224632263,-0.6122655272483826,0.11622273176908493,-0.49604278802871704,0.6979828476905823
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-02-16,0,0,0.27824485301971436,-0.06575766950845718,0.2962962962962963,0.2962962962962963,0.0725774738602423,2.0,0.37147578597068787,-0.5258908271789551,-0.4272935092449188,-0.9531843662261963,0.6866138577461243
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-02-17,0,0,0.37983691692352295,-0.06835757195949554,0.6666666666666666,0.3703703703703703,0.1325077319999875,4.0,0.41097545623779297,-0.35993432998657227,-0.1303061544895172,-0.4902404844760895,0.7469365000724792
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-02-18,0,0,0.44161340594291687,-0.09800344705581665,0.2962962962962963,0.0,0.0936971158568408,2.0,0.4084514379501343,-0.3703707754611969,0.1357540488243103,-0.2346167266368866,0.6799594163894653
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-02-21,0,0,0.3634820878505707,-0.10510174930095673,0.2222222222222222,0.2222222222222222,0.0592592592592592,2.0,0.4258618652820587,-0.29875507950782776,-0.26152756810188293,-0.5602826476097107,0.6865084767341614
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-02-22,0,0,0.2612358033657074,-0.1464608907699585,0.3703703703703703,0.2222222222222222,0.0888888888888888,3.0,0.38988858461380005,-0.4477806091308594,-0.5917747616767883,-1.039555311203003,0.6917833685874939
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-02-23,0,0,0.2659296691417694,-0.12929338216781616,0.2962962962962963,0.1481481481481481,0.0755410298310042,3.0,0.402180016040802,-0.396389901638031,-0.6189830899238586,-1.0153729915618896,0.7438202500343323
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-02-24,0,0,0.29307642579078674,-0.09524187445640564,0.8148148148148148,0.8148148148148148,0.258305122580188,3.0,0.4267882704734802,-0.2949671149253845,-0.5855221152305603,-0.8804892301559448,0.7271953225135803
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-02-25,0,0,0.26688435673713684,-0.07829082757234573,0.2222222222222222,0.2222222222222222,0.0592592592592592,2.0,0.44554153084754944,-0.21870146691799164,-0.7917864918708801,-1.0104879140853882,0.7594247460365295
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-02-28,0,0,0.2586463391780853,-0.02367393858730793,0.1481481481481481,0.1481481481481481,0.0592592592592592,2.0,0.398025244474411,-0.41370001435279846,-0.639316201210022,-1.053016185760498,0.7373774647712708
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-03-01,1,0,0.25940975546836853,0.005170939490199089,0.1481481481481481,-0.1481481481481481,0.0592592592592592,2.0,0.3738762438297272,-0.5156232118606567,-0.5334154367446899,-1.0490386486053467,0.6884749531745911
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-03-02,1,0,0.3726939857006073,0.030436208471655846,0.0,0.0,0.0,1.0,0.46221163868904114,-0.1514422595500946,-0.3692346215248108,-0.520676851272583,0.7112085223197937
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-03-03,1,0,0.32613426446914673,0.12586578726768494,1.037037037037037,-0.4444444444444444,0.3014368881389008,4.0,0.5150659084320068,0.060281913727521896,-0.7860037088394165,-0.7257217764854431,0.7403523325920105
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-03-04,1,0,0.23678091168403625,0.14792948961257935,0.8148148148148148,-0.5185185185185185,0.2872699174765232,3.0,0.4102322459220886,-0.3630053997039795,-0.8074044585227966,-1.170409917831421,0.7307311296463013
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-03-07,1,0,0.32157209515571594,0.1540004014968872,0.1481481481481481,-0.1481481481481481,0.0592592592592592,1.0,0.4620073735713959,-0.15226392447948456,-0.5942924618721008,-0.7465564012527466,0.7369622588157654
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-03-08,1,0,0.2900004982948303,0.1444372683763504,0.0,0.0,0.0,0.0,0.45605042576789856,-0.17625319957733154,-0.7191283702850342,-0.8953815698623657,0.7540934085845947
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-03-09,1,0,0.25291576981544495,0.1105685606598854,0.0,0.0,0.0,0.0,0.4110322594642639,-0.35969969630241394,-0.7234217524528503,-1.083121418952942,0.7545674443244934
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-03-10,1,0,0.426738977432251,0.08812107890844345,0.1481481481481481,0.1481481481481481,0.0592592592592592,1.0,0.4987383782863617,-0.005046443548053503,-0.29012221097946167,-0.2951686680316925,0.7071054577827454
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-03-11,1,0,0.3746247887611389,0.05638349801301956,0.0,0.0,0.0,1.0,0.5101406574249268,0.04056821018457413,-0.5529950857162476,-0.5124268531799316,0.7135567665100098
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-03-14,0,0,0.2761426270008087,-0.0035622441209852695,0.2962962962962963,0.0,0.0936971158568408,2.0,0.3896941542625427,-0.4485979676246643,-0.5150790214538574,-0.9636769890785217,0.6986709237098694
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-03-15,0,0,0.18398471176624298,-0.01876765675842762,0.8888888888888888,-0.4444444444444444,0.3014368881389008,2.0,0.35184669494628906,-0.6109316349029541,-0.8786488175392151,-1.4895803928375244,0.7505133748054504
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-03-16,1,0,0.20389424264431,0.0030868190806359053,0.2222222222222222,0.2222222222222222,0.0888888888888888,3.0,0.3789990246295929,-0.4937990605831146,-0.8683315515518188,-1.3621306419372559,0.7766198515892029
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-03-17,1,0,0.21452124416828156,0.03750995919108391,0.2222222222222222,0.2222222222222222,0.0592592592592592,3.0,0.3775940239429474,-0.4997730255126953,-0.7981116771697998,-1.2978847026824951,0.752938985824585
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-03-18,1,0,0.2512601315975189,0.042002905160188675,0.3703703703703703,0.074074074074074,0.0982703641586785,3.0,0.4315069019794464,-0.2757057547569275,-0.8161970973014832,-1.0919028520584106,0.7529929876327515
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-03-21,1,0,0.235064297914505,0.062297720462083817,0.2962962962962963,0.2962962962962963,0.0725774738602423,3.0,0.4121244549751282,-0.35518985986709595,-0.82474285364151,-1.179932713508606,0.7283216714859009
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-03-22,1,0,0.2866675555706024,0.054871492087841034,0.4444444444444444,0.2962962962962963,0.1274418558080389,3.0,0.42353612184524536,-0.3082738518714905,-0.6033505201339722,-0.9116243720054626,0.7363309264183044
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-03-23,1,0,0.21234378218650818,0.04988468810915947,0.2222222222222222,0.074074074074074,0.0725774738602423,2.0,0.3906235992908478,-0.4446917176246643,-0.8661634922027588,-1.3108551502227783,0.7121177911758423
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-03-24,1,0,0.3047262728214264,0.04753013700246811,0.2222222222222222,0.2222222222222222,0.0592592592592592,2.0,0.46007993817329407,-0.1600208729505539,-0.6648707389831543,-0.8248916268348694,0.7234522700309753
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-03-25,1,0,0.21117150783538818,0.02209894359111786,0.1481481481481481,0.1481481481481481,0.0592592592592592,1.0,0.3752886950969696,-0.5095940232276917,-0.808284342288971,-1.3178783655166626,0.7082164883613586
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-03-28,0,0,0.3009863495826721,-0.0031248072627931833,0.2962962962962963,0.1481481481481481,0.1004789627129669,3.0,0.4520242512226105,-0.19249524176120758,-0.6501101851463318,-0.8426054120063782,0.70394366979599
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-03-29,1,0,0.2673419415950775,0.02120220847427845,0.8148148148148148,0.8148148148148148,0.1649707959357043,3.0,0.3817378282546997,-0.4821785092353821,-0.5259721279144287,-1.008150577545166,0.7121590375900269
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-03-30,1,0,0.21349769830703735,0.0018471773946657777,0.2222222222222222,0.2222222222222222,0.0592592592592592,3.0,0.3922736942768097,-0.43776488304138184,-0.8662047982215881,-1.3039696216583252,0.7426217198371887
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-03-31,1,0,0.2393770068883896,0.005598073825240135,0.5925925925925926,0.5925925925925926,0.1727689450324533,2.0,0.4016844928264618,-0.3984512686729431,-0.7576468586921692,-1.1560981273651123,0.7101694345474243
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-04-01,1,0,0.2721140384674072,0.008638551458716393,0.2962962962962963,0.2962962962962963,0.0725774738602423,3.0,0.4573916792869568,-0.17084765434265137,-0.8130755424499512,-0.9839231967926025,0.7355319261550903
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-04-06,1,0,0.2712506949901581,0.013086744584143162,0.6666666666666666,0.6666666666666666,0.2666666666666666,3.0,0.4105979800224304,-0.36149391531944275,-0.6267924308776855,-0.9882863759994507,0.7225159406661987
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-04-07,1,0,0.22198951244354248,0.0179265346378088,0.3703703703703703,0.3703703703703703,0.0936971158568408,3.0,0.38366562128067017,-0.47401827573776245,-0.7800915837287903,-1.2541098594665527,0.7468960881233215
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-04-08,1,0,0.2523089349269867,0.007855892181396484,0.1481481481481481,0.1481481481481481,0.0592592592592592,4.0,0.4446774125099182,-0.22220006585121155,-0.8641355633735657,-1.0863356590270996,0.7669155597686768
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-04-11,0,0,0.2043539583683014,-0.04361908510327339,0.3703703703703703,0.3703703703703703,0.0662538659999937,4.0,0.3229205906391144,-0.740382194519043,-0.6189185976982117,-1.3593008518218994,0.732208251953125
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-04-12,0,0,0.24062097072601318,-0.023275678977370262,0.1481481481481481,0.1481481481481481,0.0592592592592592,2.0,0.38905319571495056,-0.4512937664985657,-0.6979844570159912,-1.149278163909912,0.7184851169586182
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-04-13,1,0,0.25045114755630493,0.0048264432698488235,0.1481481481481481,0.1481481481481481,0.0592592592592592,3.0,0.4006294906139374,-0.4028429090976715,-0.693364679813385,-1.096207618713379,0.7123856544494629
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-04-14,0,0,0.2980543375015259,-0.006503274664282799,0.074074074074074,-0.074074074074074,0.0296296296296296,2.0,0.4586840271949768,-0.16564159095287323,-0.6909384727478027,-0.8565800786018372,0.7219805717468262
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-04-15,0,0,0.23677054047584534,-0.011582420207560062,0.3703703703703703,0.3703703703703703,0.0662538659999937,3.0,0.4061441123485565,-0.3799285888671875,-0.7905385494232178,-1.1704671382904053,0.73500657081604
